config_path,experiment_path,dataset,prev_days,d_model,n_head,num_layer,ff_dim,lr,num_params,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_134405,diy,10,128,4,4,512,0.0007,2552095,3394.0,4727.0,5090.0,5370.0,6306.0,4129.681640625,70.13394236564636,0.4871673818189436,53.821754455566406,80.71677684783936,85.15699505805969,65.48812985420227,2.771544716358185
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_134425,diy,10,128,4,4,512,0.00065,2552095,3393.0,4715.0,5076.0,5358.0,6306.0,4123.84619140625,70.01007795333862,0.48679269779198453,53.80589962005615,80.49476742744446,84.96670126914978,65.39559364318848,2.780029594898224
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_134415,diy,10,128,2,8,256,0.0007,2818847,3437.0,4747.0,5095.0,5361.0,6306.0,4161.7021484375,70.49466967582703,0.49139365071051905,54.50364947319031,80.79606890678406,85.01427173614502,65.99591374397278,2.7558460450172424
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_134410,diy,10,128,4,8,256,0.0006,2818847,3420.0,4760.0,5085.0,5359.0,6306.0,4145.2294921875,70.29597759246826,0.48652976189029457,54.23406362533569,80.63749074935913,84.98255610466003,65.73469042778015,2.764525067806244
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_141009,diy,10,128,8,4,512,0.0007,2552095,3388.0,4748.0,5087.0,5374.0,6306.0,4130.07861328125,70.15395164489746,0.483677435396226,53.72660756111145,80.66920638084412,85.22042632102966,65.49443006515503,2.7636719441413877
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_141024,diy,10,128,8,4,512,0.0006,2552095,3405.0,4735.0,5093.0,5374.0,6306.0,4138.73193359375,70.2508807182312,0.482736929461674,53.996193408966064,80.76435327529907,85.22042632102966,65.63165187835693,2.763110136985779
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_141004,diy,10,128,8,4,512,0.00065,2552095,3393.0,4738.0,5088.0,5381.0,6306.0,4133.96484375,70.2299952507019,0.48146922555972854,53.80589962005615,80.68506121635437,85.33142805099487,65.5560553073883,2.7593437242507934
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_141014,diy,10,128,4,8,256,0.00065,2818847,3439.0,4752.0,5080.0,5348.0,6306.0,4154.9716796875,70.35349011421204,0.4919632228527995,54.53536510467529,80.55819869041443,84.80811715126038,65.88917970657349,2.755039496421814
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_141019,diy,10,128,4,8,256,0.0007,2818847,3415.0,4756.0,5076.0,5352.0,6306.0,4145.654296875,70.2616274356842,0.490519484879235,54.15477156639099,80.49476742744446,84.87154841423035,65.74142575263977,2.7635474824905395
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_143751,diy,14,64,2,8,512,0.0006,1340574,1683.0,2382.0,2576.0,2710.0,3139.0,2064.00634765625,70.6458032131195,0.47385477506028373,53.615802526474,82.06435441970825,86.33322715759277,65.7536268234253,2.658156223297119
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_143756,diy,14,64,2,8,512,0.00065,1340574,1673.0,2378.0,2588.0,2717.0,3139.0,2059.469482421875,70.598304271698,0.47068607552095887,53.29722762107849,82.44664072990417,86.55622601509094,65.60909748077393,2.6578131771087645
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_143812,diy,10,128,8,8,256,0.0007,2818847,3396.0,4758.0,5086.0,5352.0,6306.0,4133.794921875,70.12348175048828,0.4858785258104622,53.85347008705139,80.65334558486938,84.87154841423035,65.55336117744446,2.7624556493759154
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_143807,diy,10,128,8,8,256,0.00065,2818847,3408.0,4754.0,5082.0,5345.0,6306.0,4141.8232421875,70.18916606903076,0.48733152948346364,54.04376983642578,80.58991432189941,84.76054668426514,65.68067073822021,2.769629063606262
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_143802,diy,10,128,8,8,256,0.0006,2818847,3445.0,4746.0,5097.0,5372.0,6306.0,4161.123046875,70.52125334739685,0.4888024984313655,54.63051199913025,80.82778453826904,85.18871068954468,65.98672866821289,2.7595586347579957
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_151219,diy,14,64,2,8,512,0.0007,1340574,1686.0,2379.0,2576.0,2718.0,3139.0,2070.025634765625,70.86305022239685,0.4785665876885573,53.71137261390686,82.06435441970825,86.58808469772339,65.94538688659668,2.6558417224884034
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_151209,diy,14,64,4,8,512,0.0007,1340574,1673.0,2373.0,2563.0,2707.0,3139.0,2060.863525390625,70.55324912071228,0.4723160457196635,53.29722762107849,81.65020942687988,86.23765707015991,65.65350294113159,2.6508787441253663
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_151224,diy,14,64,4,8,512,0.0006,1340574,1687.0,2363.0,2569.0,2713.0,3139.0,2064.26220703125,70.68057060241699,0.47755244686708925,53.74323129653931,81.8413496017456,86.42879724502563,65.76178073883057,2.6504321575164793
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_151229,diy,14,64,4,8,512,0.00065,1340574,1697.0,2375.0,2571.0,2714.0,3139.0,2074.32421875,70.92509269714355,0.4820672200833076,54.06180024147034,81.9050669670105,86.46065592765808,66.08232855796814,2.655286569595337
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_151214,diy,14,64,8,8,512,0.0006,1340574,1681.0,2373.0,2576.0,2710.0,3139.0,2063.861083984375,70.6406831741333,0.47841242217848917,53.552085161209106,82.06435441970825,86.33322715759277,65.74900150299072,2.651012954711914
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_154625,diy,14,128,2,4,512,0.00065,2188158,1686.0,2364.0,2573.0,2723.0,3139.0,2066.5546875,70.78881859779358,0.4768775550516823,53.71137261390686,81.96877837181091,86.74737215042114,65.83480834960938,2.640065507888794
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_154630,diy,14,128,2,4,512,0.0007,2188158,1686.0,2377.0,2566.0,2718.0,3139.0,2068.58544921875,70.79912424087524,0.4787270690692536,53.71137261390686,81.74577951431274,86.58808469772339,65.89950323104858,2.63795690536499
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_154645,diy,14,128,2,4,512,0.0006,2188158,1690.0,2357.0,2564.0,2722.0,3139.0,2066.938232421875,70.79152464866638,0.4817660324614671,53.83880138397217,81.68206214904785,86.7155134677887,65.84702730178833,2.645437841415405
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_154635,diy,14,64,8,8,512,0.00065,1340574,1688.0,2376.0,2570.0,2715.0,3139.0,2067.7158203125,70.7761287689209,0.4796850208428655,53.77508997917175,81.87320828437805,86.49251461029053,65.87179899215698,2.6491450309753417
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_154640,diy,14,64,8,8,512,0.0007,1340574,1685.0,2374.0,2570.0,2713.0,3139.0,2067.927001953125,70.77493667602539,0.4755413155938881,53.679513931274414,81.87320828437805,86.42879724502563,65.87852835655212,2.6529375553131103
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h4_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_161555,diy,14,128,4,4,512,0.0006,2188158,1672.0,2368.0,2565.0,2711.0,3139.0,2059.661376953125,70.52812576293945,0.47303643271845525,53.265368938446045,81.7139208316803,86.36508584022522,65.6152069568634,2.6594616413116454
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h4_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_161600,diy,14,128,4,4,512,0.00065,2188158,1679.0,2369.0,2570.0,2716.0,3139.0,2062.483154296875,70.63255310058594,0.47689163595447276,53.48837375640869,81.87320828437805,86.52437329292297,65.70510268211365,2.6560302495956423
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_161605,diy,14,128,2,8,256,0.0006,2454910,1703.0,2385.0,2578.0,2713.0,3139.0,2081.60595703125,71.08789086341858,0.4805935119574594,54.25294637680054,82.12806582450867,86.42879724502563,66.31430387496948,2.647218132019043
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_161610,diy,14,128,2,8,256,0.00065,2454910,1685.0,2401.0,2586.0,2713.0,3139.0,2071.133056640625,70.85021734237671,0.47986363660227527,53.679513931274414,82.38292336463928,86.42879724502563,65.98066687583923,2.6409502983093263
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_161615,diy,14,128,2,8,256,0.0007,2454910,1685.0,2372.0,2582.0,2712.0,3139.0,2069.60107421875,70.78894972801208,0.47837329738473927,53.679513931274414,82.25549459457397,86.39694452285767,65.93186259269714,2.647756929397583
