config_path,experiment_path,dataset,prev_days,d_model,n_head,num_layer,ff_dim,lr,num_params,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_134405,diy,10,128,4,4,512,0.0007,2552095,4504.0,6219.0,6626.0,6974.0,8115.0,5437.5986328125,71.4880108833313,0.511273157885775,55.502158403396606,81.65126442909241,85.93961596488953,67.00676083564758,2.6486338693648577
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_134425,diy,10,128,4,4,512,0.00065,2552095,4470.0,6196.0,6633.0,6983.0,8115.0,5413.107421875,71.29364013671875,0.5077971820311104,55.08317947387695,81.73752427101135,86.0505223274231,66.70495867729187,2.6585734877735376
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h2_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_134415,diy,10,128,2,8,256,0.0007,2818847,4542.0,6241.0,6677.0,6993.0,8115.0,5467.3388671875,71.8487024307251,0.5130473140576602,55.97042441368103,82.27972984313965,86.17375493049622,67.37324595451355,2.638887757435441
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_134410,diy,10,128,4,8,256,0.0006,2818847,4570.0,6242.0,6658.0,6990.0,8115.0,5482.80029296875,71.98130488395691,0.5144620158456025,56.31546378135681,82.04559683799744,86.13678216934204,67.56377220153809,2.641803892329335
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_141009,diy,10,128,8,4,512,0.0007,2552095,4521.0,6205.0,6673.0,7012.0,8115.0,5446.9287109375,71.70671820640564,0.5128302139013922,55.711644887924194,82.2304368019104,86.40788793563843,67.12173223495483,2.6456849444657564
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_141024,diy,10,128,8,4,512,0.0006,2552095,4527.0,6206.0,6655.0,7009.0,8115.0,5449.94384765625,71.7306137084961,0.5096986160284197,55.785584449768066,82.00862407684326,86.37091517448425,67.15888977050781,2.645365508273244
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_141004,diy,10,128,8,4,512,0.00065,2552095,4539.0,6205.0,6650.0,7006.0,8115.0,5457.5927734375,71.78366780281067,0.5126265933939816,55.93345761299133,81.94701075553894,86.33394837379456,67.25314855575562,2.6437406688928604
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_141014,diy,10,128,4,8,256,0.00065,2818847,4555.0,6235.0,6662.0,6987.0,8115.0,5472.98974609375,71.87633514404297,0.5159880415933872,56.13062381744385,82.0948839187622,86.09981536865234,67.44288206100464,2.6368961073458195
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h4_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_141019,diy,10,128,4,8,256,0.0007,2818847,4564.0,6234.0,6647.0,6991.0,8115.0,5481.24267578125,71.96499109268188,0.517895131621268,56.24153017997742,81.91004395484924,86.14910840988159,67.54457950592041,2.639040321111679
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h2_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_143751,diy,14,64,2,8,512,0.0006,1340574,2337.0,3250.0,3511.0,3706.0,4237.0,2845.3525390625,71.99902534484863,0.5007189555973487,55.156952142715454,82.86523222923279,87.4675452709198,67.1548843383789,2.5937170701868393
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h2_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_143756,diy,14,64,2,8,512,0.00065,1340574,2325.0,3253.0,3515.0,3700.0,4237.0,2840.29296875,71.86036705970764,0.498230786259383,54.87372875213623,82.95964002609253,87.32593655586243,67.03547239303589,2.5911014605970943
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_143812,diy,10,128,8,8,256,0.0007,2818847,4555.0,6237.0,6648.0,7006.0,8115.0,5471.4755859375,71.91866040229797,0.5146895471016193,56.13062381744385,81.92236423492432,86.33394837379456,67.42421984672546,2.6382814925163984
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_143807,diy,10,128,8,8,256,0.00065,2818847,4537.0,6240.0,6672.0,6994.0,8115.0,5463.52490234375,71.8091607093811,0.5140130353575618,55.90881109237671,82.21811652183533,86.18607521057129,67.32624769210815,2.6435689721256495
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev10_d128_h8_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_143802,diy,10,128,8,8,256,0.0006,2818847,4570.0,6244.0,6667.0,7000.0,8115.0,5480.2978515625,71.98548316955566,0.5148171434478723,56.31546378135681,82.156503200531,86.26001477241516,67.53293871879578,2.637755136936903
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h2_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_151219,diy,14,64,2,8,512,0.0007,1340574,2356.0,3256.0,3518.0,3705.0,4237.0,2855.747802734375,72.15980291366577,0.5066080142322121,55.60538172721863,83.03044438362122,87.44394779205322,67.40022897720337,2.584305928033941
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h4_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_151209,diy,14,64,4,8,512,0.0007,1340574,2334.0,3269.0,3511.0,3705.0,4237.0,2842.092529296875,71.92697525024414,0.5030990444642677,55.08614778518677,82.86523222923279,87.44394779205322,67.07794666290283,2.5987845378763534
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h4_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_151224,diy,14,64,4,8,512,0.0006,1340574,2325.0,3246.0,3501.0,3702.0,4237.0,2837.3984375,71.82205319404602,0.5006965292477116,54.87372875213623,82.62922167778015,87.37314343452454,66.96715950965881,2.5882764283348534
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h4_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_151229,diy,14,64,4,8,512,0.00065,1340574,2352.0,3269.0,3513.0,3687.0,4237.0,2853.65283203125,72.0187246799469,0.5064741207023672,55.51097393035889,82.9124391078949,87.01911568641663,67.35078692436218,2.587092701126547
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h8_l8_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_151214,diy,14,64,8,8,512,0.0006,1340574,2356.0,3269.0,3515.0,3694.0,4237.0,2859.163330078125,72.16740846633911,0.5071935201164998,55.60538172721863,82.95964002609253,87.18432784080505,67.48084425926208,2.5827871631173527
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_154625,diy,14,128,2,4,512,0.00065,2188158,2339.0,3241.0,3497.0,3714.0,4237.0,2841.5390625,71.91682457923889,0.5048516550589321,55.204153060913086,82.53481388092041,87.65636086463928,67.06488132476807,2.5619323709431816
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l4_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_154630,diy,14,128,2,4,512,0.0007,2188158,2340.0,3252.0,3509.0,3717.0,4237.0,2847.852783203125,72.06616401672363,0.5059240277917807,55.22775650024414,82.81803131103516,87.72716522216797,67.21389889717102,2.5562927407376907
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_154645,diy,14,128,2,4,512,0.0006,2188158,2330.0,3251.0,3501.0,3718.0,4237.0,2841.23583984375,71.94348573684692,0.5038694420489964,54.991739988327026,82.62922167778015,87.75076866149902,67.05772280693054,2.5608980901101055
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h8_l8_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_154635,diy,14,64,8,8,512,0.00065,1340574,2340.0,3250.0,3506.0,3701.0,4237.0,2849.400146484375,72.02581763267517,0.5046498095847933,55.22775650024414,82.74722695350647,87.34953999519348,67.2504186630249,2.57604318857193
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d64_h8_l8_ff512_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_154640,diy,14,64,8,8,512,0.0007,1340574,2356.0,3259.0,3505.0,3703.0,4237.0,2859.461181640625,72.20578193664551,0.5066211732693925,55.60538172721863,82.72362351417542,87.39674091339111,67.4878716468811,2.573540400056278
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h4_l4_ff512_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_161555,diy,14,128,4,4,512,0.0006,2188158,2350.0,3243.0,3517.0,3704.0,4237.0,2853.79248046875,72.08759188652039,0.5068561340054,55.463773012161255,83.00684690475464,87.42034435272217,67.35408306121826,2.566673864336575
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h4_l4_ff512_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_161600,diy,14,128,4,4,512,0.00065,2188158,2311.0,3249.0,3518.0,3711.0,4237.0,2831.9775390625,71.75859212875366,0.4995519153061379,54.54331040382385,83.03044438362122,87.5855565071106,66.83921217918396,2.5680451883989224
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff256_lr0.0006.yaml,experiments/diy_pointer_v45_20251230_161605,diy,14,128,2,8,256,0.0006,2454910,2328.0,3271.0,3528.0,3713.0,4237.0,2847.07421875,72.07140326499939,0.49680315747544734,54.944539070129395,83.26646089553833,87.63275742530823,67.19552278518677,2.5737007645999683
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff256_lr0.00065.yaml,experiments/diy_pointer_v45_20251230_161610,diy,14,128,2,8,256,0.00065,2454910,2326.0,3267.0,3537.0,3710.0,4237.0,2843.83984375,71.98490500450134,0.49953262937816834,54.897332191467285,83.47887396812439,87.56195306777954,67.11918711662292,2.564440232865951
/data/next_loc_clean_v2/config/ht_grid_search/pointer_v45_diy_prev14_d128_h2_l8_ff256_lr0.0007.yaml,experiments/diy_pointer_v45_20251230_161615,diy,14,128,2,8,256,0.0007,2454910,2349.0,3255.0,3510.0,3708.0,4237.0,2854.941162109375,72.15601801872253,0.503404924108463,55.4401695728302,82.84163475036621,87.51475214958191,67.38119125366211,2.567287795683917
